Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0000_0.tif,2005.699
1,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0001_0.tif,2006.301
2,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0002_0.tif,2006.902
3,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0003_0.tif,2007.434
4,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0004_0.tif,0.000
5,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0005_0.tif,30.000
6,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0006_0.tif,60.000
7,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0007_0.tif,90.000
8,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0008_0.tif,120.000
9,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/4 Point\test0000-0009_0.tif,150.000
