Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0000_0.tif,820.326
1,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0001_0.tif,820.795
2,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0002_0.tif,821.264
3,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0003_0.tif,821.732
4,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0004_0.tif,822.131
5,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0005_0.tif,0.000
6,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0006_0.tif,9.992
7,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0007_0.tif,20.000
8,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0008_0.tif,30.000
9,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0009_0.tif,40.000
10,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0010_0.tif,50.000
11,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0011_0.tif,60.000
12,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0012_0.tif,70.000
13,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0013_0.tif,80.000
14,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0014_0.tif,89.992
15,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0015_0.tif,99.992
16,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0016_0.tif,109.992
17,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0017_0.tif,119.992
18,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0018_0.tif,155.050
19,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0019_0.tif,155.909
20,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G8/Composite\test0000-0020_0.tif,156.245
